id,Weekly_Sales
1,1572905.44
2,1552551.49
3,1518128.81
4,1518575.42
5,1883874.32
6,1938244.39
7,1891533.09
8,1921131.11
9,424143.44
10,423335.84
11,441714.98
12,412763.51
13,2284905.81
14,2318891.27
15,2274818.6
16,2300713.39
17,324660.73
18,330903.4
19,324053.36
20,324959.65
21,1543466.36
22,1545210.01
23,1498689.65
24,1510316.82
25,633358.48
26,624155.12
27,624141.38
28,618575.69
29,939664.74
30,951224.68
31,933254.96
32,927214.8
33,549015.72
34,555259.1
35,548872.95
36,538095.55
37,1819020.61
38,1829385.72
39,1828654.87
40,1838468.69
41,1398330.71
42,1435414.15
43,1394140.27
44,1391484.04
45,951047.17
46,993424.36
47,990877.39
48,1053606.34
49,2073420.55
50,2107977.24
51,2108337.03
52,2119640.15
53,1889789.58
54,1961970.6
55,1949648.9
56,1930935.39
57,600338.27
58,612351.66
59,603475.38
60,596335.91
61,544847.23
62,553621.13
63,536492.82
64,539595.69
65,936999.43
66,937961.32
67,925454.01
68,961989.81
69,1026619.3
70,1033422.8
71,1013185.11
72,1018074.95
73,1400059.36
74,1417977.03
75,1399727.6
76,1405760.77
77,2046200.44
78,2116860.2
79,2073384.81
80,2096170.76
81,687620.69
82,687836.63
83,717968.57
84,666525.69
85,1014085.47
86,1024138.22
87,1015510.73
88,999693.05
89,1416764.92
90,1448489.73
91,1408448.8
92,1401848.99
93,1331553.99
94,1319689.03
95,1330867.56
96,1333689.58
97,674651.07
98,690111.78
99,712721.08
100,680708.82
101,1036280.11
102,1041935.95
103,1016753.75
104,1025624.06
105,1712033.36
106,1724156.25
107,1711785.62
108,1714064.77
109,1215359.01
110,1219586.9
111,1223888.07
112,1241812.41
113,519263.16
114,504755.74
115,560062.94
116,496063.34
117,434276.77
118,437466.54
119,435207.81
120,437312.36
121,1423846.13
122,1427760.18
123,1424177.07
124,1392294.63
125,1176863.86
126,1193106.67
127,1166149.37
128,1172562.19
129,254319.99
130,244755.66
131,243770.99
132,245439.99
133,946317.21
134,982319.41
135,953353.63
136,947132.77
137,779819.69
138,776649.51
139,783003.27
140,791550.58
141,260115.99
142,259405.35
143,260792.71
144,268629.2
145,529154.34
146,529505.2
147,530182.96
148,525789.94
149,452890.47
150,467661.28
151,467841.47
152,460474.36
153,1668647.89
154,1668685.56
155,1668846.29
156,1661892.35
157,973224.81
158,979022.45
159,967338.77
160,974425.47
161,1380640.33
162,1426254.09
163,1406795.35
164,1372698.97
165,587696.03
166,589251.96
167,587372.91
168,585144.8
169,633263.36
170,655543.35
171,652523.97
172,652176.78
173,328522.43
174,334173.55
175,326451.72
176,325000.05
177,782198.36
178,807340.51
179,795868.29
180,791151.3
